accelerometer-calibrated.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
0.085 0.047 -0.20231004 2.397793 9.299079
0.085 0.060 -0.21188685 2.433706 9.485827
0.085 0.071 -0.2741361 2.4875755 9.61272
0.122 0.082 -0.34237084 2.445677 9.564836
0.122 0.092 -0.37948096 2.4277205 9.479841
0.122 0.103 -0.4177882 2.4420857 9.878476
0.142 0.113 -0.4177882 2.4169466 10.30225
0.142 0.123 -0.2837129 2.3523033 10.274716
0.165 0.133 -0.31244332 2.2505496 9.989806
0.165 0.143 -0.30406362 2.2050598 9.688137
0.165 0.153 -0.2669535 2.2828712 9.548077
0.245 0.165 -0.29807812 2.3918076 9.599552
0.245 0.183 -0.29448682 2.420538 9.611523
0.245 0.193 -0.32680854 2.457648 9.544485
0.245 0.203 -0.32680854 2.3702598 9.459491
0.245 0.213 -0.2825158 2.3056161 9.36492
0.245 0.223 -0.23463176 2.3139958 9.288305
0.245 0.233 -0.24301147 2.3523033 9.362526
0.245 0.243 -0.22984336 2.4193408 9.506178
0.297 0.253 -0.19871874 2.4265234 9.527725
0.297 0.263 -0.17717093 2.4301147 9.51336
0.297 0.273 -0.21068975 2.4265234 9.524135
0.297 0.283 -0.24660277 2.3942018 9.557653
0.297 0.293 -0.29448682 2.4061728 9.586384
0.303 0.303 -0.30166942 2.4612393 9.598354
0.313 0.313 -0.33399114 2.4600422 9.61272
0.350 0.323 -0.30885202 2.4313118 9.570822
0.350 0.333 -0.24899697 2.4229321 9.556456
0.351 0.343 -0.20350714 2.4313118 9.491813
0.353 0.353 -0.16879122 2.4169466 9.457097
0.363 0.363 -0.11851298 2.3774424 9.434352
0.373 0.373 -0.093373865 2.3475149 9.424775
0.397 0.384 -0.10055647 2.3223755 9.434352
0.397 0.393 -0.11731588 2.3223755 9.423578
0.403 0.403 -0.20111294 2.3343468 9.323022
0.413 0.413 -0.2633622 2.3582888 9.344569
0.423 0.423 -0.2789245 2.385822 9.488221
0.434 0.433 -0.25498247 2.4241292 9.619903
0.443 0.443 -0.22026655 2.3882163 9.65821
0.453 0.453 -0.18674773 2.3582888 9.672575
0.463 0.463 -0.16519992 2.3295584 9.694122
0.473 0.473 -0.16280572 2.3080103 9.719262
0.484 0.483 -0.15682021 2.3546975 9.611523
0.493 0.493 -0.11611878 2.3235726 9.5013895
0.503 0.503 -0.11731588 2.3020248 9.467871
0.513 0.513 -0.10175357 2.3008277 9.519346
0.523 0.523 -0.12449849 2.2756886 9.5385
0.534 0.533 -0.12449849 2.3080103 9.508572
0.543 0.543 -0.18435353 2.2864625 9.500193
0.553 0.553 -0.21787235 2.2697031 9.497798
0.563 0.563 -0.20231004 2.2996306 9.490616
0.573 0.573 -0.17477672 2.3355439 9.5385
0.584 0.583 -0.1316811 2.2948422 9.61272
0.593 0.593 -0.10534488 2.2481554 9.631873
0.603 0.603 -0.06344634 2.2134395 9.621099
0.613 0.613 -0.011971008 2.2110453 9.621099
0.623 0.623 -0.019153614 2.183512 9.629479
0.640 0.633 -0.03232172 2.2050598 9.603143
0.643 0.643 -0.045489833 2.2170308 9.603143
0.669 0.653 -0.02873042 2.2541409 9.568427
0.669 0.663 -0.008379706 2.2505496 9.526528
0.674 0.673 -0.015562311 2.268506 9.562442
0.688 0.683 -0.09935937 2.2996306 9.497798
0.693 0.693 -0.089782566 2.3558946 9.42238
0.703 0.703 -0.08499416 2.3810337 9.460688
0.713 0.713 -0.090979666 2.3834279 9.5013895
0.723 0.723 -0.08259996 2.3702598 9.479841
0.733 0.733 -0.11731588 2.2996306 9.5253315
0.743 0.743 -0.11611878 2.2744915 9.5492735
0.753 0.753 -0.088585466 2.2613235 9.568427
0.763 0.763 -0.061052144 2.2098482 9.572019
0.773 0.773 -0.034715924 2.1535845 9.629479
0.783 0.783 0.009576807 2.1332338 9.640253
0.793 0.793 0.005985504 2.1631613 9.646238
0.803 0.803 0.034715924 2.1763294 9.618706
0.813 0.813 -0.015562311 2.2002714 9.633071
0.823 0.823 0.009576807 2.2038627 9.497798
0.833 0.833 0.04309563 2.2266076 9.516952
0.843 0.843 0.015562311 2.183512 9.461885
0.853 0.853 0.04189853 2.195483 9.421184
0.863 0.863 0.025139118 2.2002714 9.41041
0.873 0.873 0.04189853 2.2230163 9.3661175
0.883 0.883 0.08020575 2.2122424 9.367314
0.893 0.893 0.075417355 2.2661119 9.323022
0.903 0.903 0.11492168 2.3199813 9.293094
0.913 0.913 0.1376666 2.360683 9.299079
0.923 0.923 0.11851298 2.3642743 9.380483
0.933 0.933 0.14604631 2.3104045 9.52174
0.943 0.943 0.14604631 2.2984335 9.600749
0.953 0.953 0.29328972 2.4265234 9.77792
0.963 0.963 0.31004912 2.585738 10.023325
0.973 0.973 0.37349546 2.586935 10.012551
0.983 0.983 0.35913026 2.5629928 9.813833
0.993 0.993 0.34476504 2.5677812 9.594764
1.003 1.003 0.37828386 2.4863784 9.491813
1.014 1.013 0.79487497 1.9608512 9.8198185
1.023 1.023 0.25378537 2.2002714 10.171766
1.033 1.033 0.21188685 2.9340942 9.301474
1.043 1.043 0.38307226 2.9724014 8.690952
1.053 1.053 0.20231004 2.4588451 8.871715
