gyroscope.txt

All values are in radians/second. Factory calibration and temperature compensation are still applied to the rate of rotation (angular speeds).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-drift-x estimated-drift-y estimated-drift-z
0.122 0.087 -0.27488935 -0.12095132 -0.0067195175 -0.078740515 0.04475199 0.012620478
0.122 0.097 -0.27366763 -0.112399206 -0.0036651916 -0.078740515 0.04475199 0.012620478
0.122 0.107 -0.2779437 -0.14905111 0.014049901 -0.078740515 0.04475199 0.012620478
0.122 0.117 -0.27366763 -0.15088372 0.015271631 -0.078740515 0.04475199 0.012620478
0.141 0.127 -0.22113322 -0.05009095 0.018936822 -0.078740515 0.04475199 0.012620478
0.142 0.137 -0.1441642 0.056199603 0.02076942 -0.078740515 0.04475199 0.012620478
0.164 0.147 -0.06780604 0.09773844 0.017715093 -0.078740515 0.04475199 0.012620478
0.164 0.157 -0.023823744 0.061086524 0.013439035 -0.078740515 0.04475199 0.012620478
0.244 0.167 -0.0067195175 0.007941248 0.01160644 -0.078740515 0.04475199 0.012620478
0.244 0.177 -0.019547688 -0.015271631 0.007330383 -0.078740515 0.04475199 0.012620478
0.244 0.187 -0.056199603 -0.0067195175 0.0061086523 -0.078740515 0.04475199 0.012620478
0.244 0.197 -0.09468412 0.010995574 0.002443461 -0.078740515 0.04475199 0.012620478
0.244 0.207 -0.11484267 0.01038471 -0.008552114 -0.078740515 0.04475199 0.012620478
0.244 0.217 -0.1020145 -0.0030543262 -6.1086525E-4 -0.078740515 0.04475199 0.012620478
0.244 0.227 -0.080634214 -0.015882496 0.007330383 -0.078740515 0.04475199 0.012620478
0.244 0.237 -0.06780604 -0.020158553 0.010995574 -0.078740515 0.04475199 0.012620478
0.246 0.247 -0.07452556 0.012217305 0.01282817 -0.078740515 0.04475199 0.012620478
0.297 0.257 -0.084910266 0.050701816 0.014660766 -0.078740515 0.04475199 0.012620478
0.297 0.267 -0.087964594 0.06536258 0.016493361 -0.078740515 0.04475199 0.012620478
0.297 0.277 -0.0842994 0.06291912 0.014660766 -0.078740515 0.04475199 0.012620478
0.297 0.287 -0.07880162 0.043982297 0.01038471 -0.078740515 0.04475199 0.012620478
0.298 0.297 -0.077579886 0.026267206 0.01038471 -0.078740515 0.04475199 0.012620478
0.307 0.307 -0.08124508 -0.0012217305 0.0061086523 -0.078740515 0.04475199 0.012620478
0.350 0.317 -0.0842994 -0.029321533 -0.004276057 -0.078740515 0.04475199 0.012620478
0.350 0.327 -0.09590584 -0.05681047 -0.0036651916 -0.078740515 0.04475199 0.012620478
0.350 0.337 -0.1001819 -0.05681047 0.0061086523 -0.078740515 0.04475199 0.012620478
0.350 0.347 -0.100792766 -0.054367006 0.015271631 -0.078740515 0.04475199 0.012620478
0.357 0.357 -0.09468412 -0.050701816 0.020158553 -0.078740515 0.04475199 0.012620478
0.368 0.367 -0.09162979 -0.03176499 0.02321288 -0.078740515 0.04475199 0.012620478
0.377 0.377 -0.09040806 -0.012217305 0.022602014 -0.078740515 0.04475199 0.012620478
0.397 0.387 -0.0983493 0.0036651916 0.017104227 -0.078740515 0.04475199 0.012620478
0.397 0.397 -0.108123146 0.021380283 0.008552114 -0.078740515 0.04475199 0.012620478
0.406 0.407 -0.119729586 0.02321288 0.0018325958 -0.078740515 0.04475199 0.012620478
0.417 0.417 -0.13561209 -0.008552114 -0.0067195175 -0.078740515 0.04475199 0.012620478
0.426 0.427 -0.15332718 -0.054367006 -0.010995574 -0.078740515 0.04475199 0.012620478
0.437 0.437 -0.17654006 -0.06352998 -0.0036651916 -0.078740515 0.04475199 0.012620478
0.446 0.447 -0.17104226 -0.052534413 0.004276057 -0.078740515 0.04475199 0.012620478
0.456 0.457 -0.14905111 -0.03970624 0.010995574 -0.078740515 0.04475199 0.012620478
0.468 0.467 -0.12217305 -0.02565634 0.016493361 -0.078740515 0.04475199 0.012620478
0.476 0.477 -0.11178834 -0.004886922 0.020158553 -0.078740515 0.04475199 0.012620478
0.487 0.487 -0.1020145 0.0030543262 0.017104227 -0.078740515 0.04475199 0.012620478
0.496 0.497 -0.09773844 -0.0061086523 0.017715093 -0.078740515 0.04475199 0.012620478
0.506 0.507 -0.095294975 -0.014049901 0.020158553 -0.078740515 0.04475199 0.012620478
0.517 0.517 -0.099571034 -0.0067195175 0.021991149 -0.078740515 0.04475199 0.012620478
0.526 0.527 -0.10445796 0.016493361 0.014660766 -0.078740515 0.04475199 0.012620478
0.537 0.537 -0.11362094 0.035430185 0.009162978 -0.078740515 0.04475199 0.012620478
0.546 0.547 -0.12522738 0.022602014 -0.0030543262 -0.078740515 0.04475199 0.012620478
0.556 0.557 -0.14049901 -0.004886922 -0.002443461 -0.078740515 0.04475199 0.012620478
0.567 0.567 -0.1459968 -0.03176499 0.0018325958 -0.078740515 0.04475199 0.012620478
0.576 0.577 -0.14294247 -0.050701816 0.005497787 -0.078740515 0.04475199 0.012620478
0.587 0.587 -0.13744467 -0.050701816 0.007941248 -0.078740515 0.04475199 0.012620478
0.596 0.597 -0.13194689 -0.042760566 0.009162978 -0.078740515 0.04475199 0.012620478
0.606 0.607 -0.116675265 -0.031154128 0.007330383 -0.078740515 0.04475199 0.012620478
0.617 0.617 -0.09712757 -0.01038471 0.004886922 -0.078740515 0.04475199 0.012620478
0.626 0.627 -0.0720821 0.014049901 0.007330383 -0.078740515 0.04475199 0.012620478
0.640 0.637 -0.052534413 0.030543262 0.0061086523 -0.078740515 0.04475199 0.012620478
0.647 0.647 -0.037873644 0.037873644 0.004276057 -0.078740515 0.04475199 0.012620478
0.669 0.657 -0.045814894 0.03848451 0.004276057 -0.078740515 0.04475199 0.012620478
0.669 0.667 -0.06047566 0.023823744 -0.007330383 -0.078740515 0.04475199 0.012620478
0.688 0.677 -0.070249505 0.004276057 -0.017104227 -0.078740515 0.04475199 0.012620478
0.688 0.687 -0.08002335 -0.020158553 -0.025045475 -0.078740515 0.04475199 0.012620478
0.696 0.697 -0.0842994 -0.039095376 -0.02321288 -0.078740515 0.04475199 0.012620478
