linear-acceleration.txt

All values are in SI units (m/s^2).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z
0.083 0.010 0.008970827 -0.100542545 -0.717885
0.085 0.031 0.007773727 -0.11730194 -0.4377632
0.085 0.047 0.009836689 -0.038690805 -0.19770622
0.085 0.060 2.5987625E-4 -0.0027778149 -0.010957718
0.085 0.071 -0.0034940243 0.031681538 0.12242317
0.122 0.082 -0.002507478 0.017784595 0.06956196
0.122 0.092 4.9728155E-4 -0.0033433437 -0.01309967
0.122 0.103 -0.0154931545 0.090592146 0.36642933
0.142 0.113 -0.03091228 0.17881227 0.7622566
0.142 0.123 -0.019880414 0.16458392 0.71884537
0.165 0.133 -0.013439238 0.09622407 0.42738724
0.165 0.143 -0.0040504932 0.029932499 0.13045979
0.165 0.153 -3.8695335E-4 0.0032885075 0.0137786865
0.244 0.165 -0.0027380884 0.021964073 0.08813763
0.244 0.183 -0.0032390058 0.02660513 0.10601616
0.244 0.193 -0.0017759204 0.013562679 0.05284691
0.244 0.203 0.0016497374 -0.011959791 -0.04774475
0.244 0.213 0.004659891 -0.037775517 -0.15329647
0.244 0.223 0.0056782365 -0.055959463 -0.22463036
0.245 0.233 0.0036608577 -0.03637743 -0.14556313
0.245 0.243 -1.6206503E-4 0.0011928082 0.005115509
0.297 0.253 -4.3693185E-4 0.006721735 0.02637577
0.297 0.263 -2.9028952E-4 0.0033955574 0.013353348
0.297 0.273 -6.2051415E-4 0.005904913 0.023247719
0.297 0.283 -0.0012068897 0.012033224 0.047898293
0.297 0.293 -0.0023203492 0.019818306 0.07900047
0.303 0.303 -0.0032387972 0.026450872 0.103453636
0.313 0.313 -0.004200369 0.030085087 0.11761856
0.350 0.323 -0.00244987 0.018125296 0.0706625
0.350 0.333 -0.0014037937 0.013590813 0.05360508
0.350 0.343 1.9216537E-4 -0.0015134811 -0.0060949326
0.353 0.353 7.4861944E-4 -0.010923862 -0.042749405
0.363 0.363 8.44568E-4 -0.018658161 -0.07431984
0.373 0.373 8.9636445E-4 -0.022586584 -0.09069157
0.397 0.384 8.8299066E-4 -0.02164197 -0.087501526
0.397 0.393 0.0013325661 -0.024049759 -0.09748268
0.403 0.403 0.004099548 -0.047062874 -0.1878748
0.413 0.413 0.0045845807 -0.04050255 -0.16039753
0.423 0.423 4.0212274E-4 -0.0046794415 -0.018507004
0.434 0.433 -0.0031642318 0.02854371 0.11368656
0.443 0.443 -0.0031830072 0.034739017 0.14062595
0.453 0.453 -0.0027490407 0.03568864 0.1467123
0.463 0.463 -0.0028092861 0.03864956 0.1601963
0.473 0.473 -0.0030207038 0.042461634 0.17923355
0.484 0.483 -0.0014317036 0.021538258 0.08773041
0.493 0.493 3.6942214E-4 -0.0058424473 -0.02387333
0.503 0.503 8.292943E-4 -0.014568567 -0.060498238
0.513 0.513 2.002716E-4 -0.0030493736 -0.012292862
0.523 0.523 7.8842044E-5 1.5974045E-4 3.2234192E-4
0.534 0.533 2.6055425E-4 -0.0048766136 -0.020614624
0.543 0.543 5.506873E-4 -0.0078446865 -0.03250599
0.553 0.553 7.942915E-4 -0.009084225 -0.037908554
0.563 0.563 7.802695E-4 -0.009363174 -0.038167
0.573 0.573 -2.0961463E-4 0.0036907196 0.014719963
0.584 0.583 -9.925216E-4 0.017848015 0.07497311
0.593 0.593 -8.863583E-4 0.019206762 0.08246136
0.603 0.603 -5.6377053E-4 0.014899731 0.064276695
0.613 0.613 -2.232138E-4 0.01460886 0.063593864
0.623 0.623 -1.8083677E-4 0.014776945 0.06566143
0.640 0.633 -1.6446784E-4 0.010415077 0.045271873
0.643 0.643 -5.3082034E-4 0.011252642 0.04788685
0.669 0.653 -3.2952055E-5 0.0055356026 0.023096085
0.669 0.663 -1.8251687E-4 -0.004142761 -0.017406464
0.674 0.673 -2.7611293E-4 0.00508976 0.020581245
0.688 0.683 3.9272755E-4 -0.008005142 -0.03295517
0.693 0.693 8.696914E-4 -0.02269888 -0.09100342
0.703 0.703 4.766807E-4 -0.012632608 -0.048962593
0.713 0.713 -1.5299767E-4 -0.0026683807 -0.010113716
0.723 0.723 0.0022336766 -0.013835669 -0.03221798
0.733 0.733 8.2053244E-5 -0.0016355515 -0.006760597
0.743 0.743 -1.01044774E-4 0.002593279 0.010122299
0.753 0.753 -4.2510033E-4 0.006016493 0.02504158
0.763 0.763 -1.2654811E-4 0.0039384365 0.016881943
0.773 0.773 -2.0107627E-4 0.013220072 0.059314728
0.783 0.783 3.0029565E-5 0.014452696 0.06523037
0.793 0.793 8.6947344E-5 0.017234325 0.07726002
0.803 0.803 3.0943006E-4 0.012292385 0.053866386
0.813 0.813 -5.0780363E-5 0.016572714 0.07265282
0.823 0.823 -3.8724393E-6 -0.01268959 -0.055065155
0.833 0.833 -4.3619424E-5 -0.0073776245 -0.0317564
0.843 0.843 -2.2168085E-4 -0.021667242 -0.09360123
0.853 0.853 -5.5610016E-4 -0.030153513 -0.1294775
0.863 0.863 -3.6130846E-4 -0.032422066 -0.13866425
0.873 0.873 -8.052513E-4 -0.041792154 -0.17532921
