location-gps.txt

This provider determines location using satellites. Depending on conditions, this provider may take a while to return a location fix..
http://developer.android.com/reference/android/location/LocationManager.html

elapsed-time-system elapsed-time-sensor latitude longitude altitude bearing accuracy speed
6.445 3.269 52.00591909233481 4.367038607597351 90.0 20.3 15.0 1.28
7.467 4.290 52.00570191722363 4.367054365575314 73.0 20.3 15.0 0.37
8.482 5.291 52.00570317450911 4.366998290643096 67.0 20.3 15.0 0.26
9.069 5.905 52.00568381231278 4.367093676701188 73.0 20.3 12.5 0.32999998
10.070 6.906 52.00570489279926 4.367123516276479 68.0 20.3 15.5 0.089999996
11.571 8.336 52.00578104238957 4.367142543196678 66.0 343.1 10.5 0.76
12.547 9.336 52.00577287003398 4.36713726259768 65.0 340.8 9.0 0.22
13.569 10.336 52.00578653253615 4.367127371951938 63.0 0.1 8.0 0.72999996
14.559 11.336 52.005792441777885 4.367118403315544 61.0 4.2 9.0 0.35999998
15.537 12.336 52.00579206459224 4.3671109434217215 60.0 6.3 8.5 0.35
