magnetometer.txt

All values are in micro-Tesla (uT). Factory calibration and temperature compensation are applied to this measurement
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-bias-x estimated-bias-y estimated-bias-z
0.085 0.072 -40.6 -211.2 -34.3 -38.8 -206.7 -38.5
0.085 0.082 -40.6 -211.2 -34.3 -38.8 -206.7 -38.5
0.122 0.092 -40.6 -211.2 -34.3 -38.8 -206.7 -38.5
0.122 0.101 -53.4 -198.9 -81.7 -38.8 -206.7 -38.5
0.122 0.111 -53.4 -198.9 -81.7 -38.8 -206.7 -38.5
0.142 0.121 -53.4 -198.7 -81.0 -38.8 -206.7 -38.5
0.142 0.131 -53.4 -198.7 -81.0 -38.8 -206.7 -38.5
0.165 0.141 -53.3 -198.7 -81.4 -38.8 -206.7 -38.5
0.165 0.151 -53.3 -198.7 -81.4 -38.8 -206.7 -38.5
0.244 0.161 -53.4 -198.59999 -81.9 -38.8 -206.7 -38.5
0.244 0.171 -53.4 -198.59999 -81.9 -38.8 -206.7 -38.5
0.244 0.181 -53.4 -198.59999 -81.6 -38.8 -206.7 -38.5
0.244 0.191 -53.4 -198.59999 -81.6 -38.8 -206.7 -38.5
0.244 0.201 -53.5 -198.7 -81.7 -38.8 -206.7 -38.5
0.244 0.211 -53.5 -198.7 -81.7 -38.8 -206.7 -38.5
0.244 0.221 -53.5 -198.59999 -81.5 -38.8 -206.7 -38.5
0.244 0.231 -53.5 -198.59999 -81.5 -38.8 -206.7 -38.5
0.297 0.241 -53.5 -198.59999 -81.4 -38.8 -206.7 -38.5
0.297 0.251 -53.5 -198.59999 -81.4 -38.8 -206.7 -38.5
0.297 0.261 -53.5 -198.59999 -81.3 -38.8 -206.7 -38.5
0.297 0.271 -53.5 -198.59999 -81.3 -38.8 -206.7 -38.5
0.297 0.281 -53.6 -198.59999 -81.4 -38.8 -206.7 -38.5
0.303 0.291 -53.6 -198.59999 -81.4 -38.8 -206.7 -38.5
0.311 0.301 -53.6 -198.59999 -81.4 -38.8 -206.7 -38.5
0.350 0.311 -53.6 -198.59999 -81.4 -38.8 -206.7 -38.5
0.350 0.321 -53.6 -198.59999 -81.4 -38.8 -206.7 -38.5
0.350 0.331 -53.6 -198.59999 -81.4 -38.8 -206.7 -38.5
0.353 0.341 -53.699997 -198.59999 -81.4 -38.8 -206.7 -38.5
0.361 0.351 -53.699997 -198.59999 -81.4 -38.8 -206.7 -38.5
0.371 0.361 -53.699997 -198.59999 -81.4 -38.8 -206.7 -38.5
0.381 0.371 -53.699997 -198.59999 -81.4 -38.8 -206.7 -38.5
0.397 0.381 -53.699997 -198.59999 -81.4 -38.8 -206.7 -38.5
0.401 0.391 -53.699997 -198.59999 -81.4 -38.8 -206.7 -38.5
0.411 0.401 -53.8 -198.59999 -81.4 -38.8 -206.7 -38.5
0.421 0.411 -53.8 -198.59999 -81.4 -38.8 -206.7 -38.5
0.431 0.421 -53.699997 -198.59999 -81.4 -38.8 -206.7 -38.5
0.441 0.431 -53.699997 -198.59999 -81.4 -38.8 -206.7 -38.5
0.451 0.441 -53.8 -198.59999 -81.5 -38.8 -206.7 -38.5
0.461 0.451 -53.8 -198.59999 -81.5 -38.8 -206.7 -38.5
0.471 0.461 -53.9 -198.59999 -81.4 -38.8 -206.7 -38.5
0.481 0.471 -53.9 -198.59999 -81.4 -38.8 -206.7 -38.5
0.491 0.481 -53.9 -198.59999 -81.4 -38.8 -206.7 -38.5
0.501 0.491 -53.9 -198.59999 -81.4 -38.8 -206.7 -38.5
0.511 0.501 -53.9 -198.5 -81.4 -38.8 -206.7 -38.5
0.521 0.511 -53.9 -198.5 -81.4 -38.8 -206.7 -38.5
0.531 0.521 -53.9 -198.5 -81.4 -38.8 -206.7 -38.5
0.541 0.531 -53.9 -198.5 -81.4 -38.8 -206.7 -38.5
0.551 0.541 -53.9 -198.5 -81.4 -38.8 -206.7 -38.5
0.561 0.551 -53.9 -198.5 -81.4 -38.8 -206.7 -38.5
0.571 0.561 -53.9 -198.5 -81.4 -38.8 -206.7 -38.5
0.584 0.571 -53.9 -198.5 -81.4 -38.8 -206.7 -38.5
0.591 0.581 -54.0 -198.5 -81.4 -38.8 -206.7 -38.5
0.601 0.591 -54.0 -198.5 -81.4 -38.8 -206.7 -38.5
0.611 0.601 -54.0 -198.5 -81.4 -38.8 -206.7 -38.5
0.621 0.611 -54.0 -198.5 -81.4 -38.8 -206.7 -38.5
0.639 0.621 -54.0 -198.5 -81.4 -38.8 -206.7 -38.5
0.641 0.631 -54.0 -198.5 -81.4 -38.8 -206.7 -38.5
0.669 0.641 -54.0 -198.5 -81.3 -38.8 -206.7 -38.5
0.669 0.651 -54.0 -198.5 -81.3 -38.8 -206.7 -38.5
0.673 0.661 -54.0 -198.5 -81.2 -38.8 -206.7 -38.5
0.688 0.671 -54.0 -198.5 -81.2 -38.8 -206.7 -38.5
0.691 0.681 -54.0 -198.5 -81.2 -38.8 -206.7 -38.5
0.701 0.691 -54.0 -198.5 -81.2 -38.8 -206.7 -38.5
0.711 0.701 -54.1 -198.5 -81.1 -38.8 -206.7 -38.5
0.722 0.711 -54.1 -198.5 -81.1 -38.8 -206.7 -38.5
