rotation-vector.txt

Estimated-heading-accuracy is in radians. The rotation vector represents the orientation of the device as a combination of an angle and an axis, in which the device has rotated through an angle θ around an axis <x, y, z>. The reference coordinate system is defined as a direct orthonormal basis, where: X is defined as the vector product Y.Z (It is tangential to the ground at the device's current location and roughly points East). Y is tangential to the ground at the device's current location and points towards magnetic north. Z points towards the sky and is perpendicular to the ground.
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x*sin(θ/2) y*sin(θ/2) z*sin(θ/2) cos(θ/2) estimated-heading-accuracy
0.122 0.082 0.12480762 0.01728724 -0.0014322848 0.99202937 0.0
0.122 0.092 0.12443975 -0.022571037 -0.32563955 0.93699753 0.0
0.122 0.103 0.120885015 -0.020184867 -0.32618728 0.9373267 0.0
0.142 0.113 0.11429956 -0.023050759 -0.35930213 0.9259083 0.0
0.142 0.123 0.10957404 -0.027923578 -0.35887358 0.9265115 0.0
0.165 0.133 0.108590744 -0.025697304 -0.35961664 0.9264035 0.0
0.165 0.143 0.10962023 -0.026028344 -0.35948727 0.9263233 0.0
0.165 0.153 0.1140786 -0.029532691 -0.35884297 0.92592967 0.0
0.244 0.165 0.11899901 -0.029867569 -0.35878655 0.9253212 0.0
0.244 0.183 0.120491885 -0.028909737 -0.3463492 0.92988616 0.0
0.244 0.193 0.12354941 -0.028225908 -0.3464757 0.92945874 0.0
0.244 0.203 0.12060567 -0.026835708 -0.34581667 0.9301317 0.0
0.244 0.213 0.117965534 -0.028110301 -0.34583363 0.9304263 0.0
0.244 0.223 0.11825409 -0.031483766 -0.35079256 0.92842305 0.0
0.244 0.233 0.11928043 -0.031537104 -0.35086635 0.9282621 0.0
0.244 0.243 0.12061755 -0.032125168 -0.344867 0.930315 0.0
0.297 0.253 0.12014093 -0.033647943 -0.344719 0.93037784 0.0
0.297 0.263 0.12023992 -0.034304604 -0.3408385 0.93176967 0.0
0.297 0.273 0.12052312 -0.03261496 -0.34100494 0.9317328 0.0
0.297 0.283 0.11922295 -0.030386262 -0.34234998 0.93148226 0.0
0.297 0.293 0.12025256 -0.028243255 -0.3426113 0.93132114 0.0
0.303 0.303 0.122503296 -0.029795358 -0.34997326 0.92823696 0.0
0.313 0.313 0.12283074 -0.028235033 -0.35024396 0.92814046 0.0
0.350 0.323 0.1216009 -0.028980656 -0.3497484 0.9284662 0.0
0.350 0.333 0.12034774 -0.031716093 -0.34961215 0.92859143 0.0
0.350 0.343 0.120851696 -0.033709638 -0.34535956 0.93004596 0.0
0.353 0.353 0.119999684 -0.035251863 -0.3452755 0.93013024 0.0
0.363 0.363 0.117720835 -0.03653032 -0.34090143 0.93198365 0.0
0.373 0.373 0.116007246 -0.037262682 -0.34085938 0.932185 0.0
0.397 0.384 0.114906676 -0.03629167 -0.33962515 0.93280977 0.0
0.397 0.393 0.115322925 -0.0355194 -0.3397413 0.9327459 0.0
0.403 0.403 0.11844414 -0.032406695 -0.34312356 0.9312288 0.0
0.413 0.413 0.1204012 -0.029751021 -0.34349784 0.9309284 0.0
0.423 0.423 0.119961455 -0.030017467 -0.3509746 0.9281838 0.0
0.434 0.433 0.11970599 -0.031437997 -0.35101405 0.92815477 0.0
0.443 0.443 0.11710959 -0.031993926 -0.3484309 0.9294395 0.0
0.453 0.453 0.115004666 -0.03301669 -0.34846744 0.9296528 0.0
0.463 0.463 0.11304042 -0.033569366 -0.34929514 0.9295633 0.0
0.473 0.473 0.111755036 -0.033237446 -0.349401 0.9296909 0.0
0.484 0.483 0.11484981 -0.035089646 -0.35253003 0.928063 0.0
0.493 0.493 0.1139641 -0.036863465 -0.35234705 0.9281729 0.0
0.503 0.503 0.11360542 -0.03580751 -0.3463171 0.93052465 0.0
0.513 0.513 0.11269618 -0.03634877 -0.34628755 0.93062526 0.0
0.523 0.523 0.11174266 -0.034667805 -0.34569 0.93102646 0.0
0.534 0.533 0.113569915 -0.03533602 -0.34561917 0.93080646 0.0
0.543 0.543 0.113687344 -0.03229248 -0.34717935 0.930322 0.0
0.553 0.553 0.11352863 -0.030422425 -0.3474937 0.93028706 0.0
0.563 0.563 0.11447791 -0.032590438 -0.3544865 0.92745453 0.0
0.573 0.573 0.115068026 -0.034376442 -0.35439482 0.9273522 0.0
0.584 0.583 0.11181737 -0.03474418 -0.34854668 0.92994887 0.0
0.593 0.593 0.109002575 -0.035127588 -0.3486409 0.93023336 0.0
0.603 0.603 0.106674954 -0.036852684 -0.3511624 0.92948765 0.0
0.613 0.613 0.10565205 -0.039248824 -0.35099623 0.92956924 0.0
0.623 0.623 0.10459685 -0.03795375 -0.3471375 0.93118995 0.0
0.640 0.633 0.10608991 -0.037804276 -0.3472089 0.9310005 0.0
0.643 0.643 0.10680646 -0.037549116 -0.34856334 0.93042254 0.0
0.669 0.653 0.10860153 -0.03910611 -0.3484272 0.93020165 0.0
0.669 0.663 0.108658 -0.03985244 -0.34541386 0.9312865 0.0
0.674 0.673 0.10920378 -0.039686944 -0.34554735 0.9311802 0.0
0.688 0.683 0.112912185 -0.03629976 -0.34443957 0.93128663 0.0
0.693 0.693 0.11621253 -0.038040653 -0.3444583 0.930804 0.0
0.703 0.703 0.116938435 -0.038316995 -0.3424677 0.9314361 0.0
0.713 0.713 0.11665272 -0.03795359 -0.3427307 0.9313901 0.0
0.723 0.723 0.11639565 -0.038366478 -0.34401524 0.93093157 0.0
0.733 0.733 0.11291289 -0.03534465 -0.34452888 0.93129015 0.0
0.743 0.743 0.11122384 -0.035607684 -0.35065922 0.92919296 0.0
0.753 0.753 0.10991247 -0.03663349 -0.35063455 0.9293185 0.0
0.763 0.763 0.10692334 -0.03729631 -0.3530096 0.9287414 0.0
0.773 0.773 0.10325754 -0.03735406 -0.35315037 0.9291003 0.0
0.783 0.783 0.101293646 -0.039361145 -0.35587618 0.92819315 0.0
0.793 0.793 0.10266652 -0.039717328 -0.35605806 0.9279573 0.0
0.803 0.803 0.10323831 -0.040875196 -0.35111457 0.92972565 0.0
0.813 0.813 0.105080485 -0.038889527 -0.35151073 0.9294547 0.0
0.823 0.823 0.10619324 -0.040774267 -0.35210958 0.9290206 0.0
0.833 0.833 0.106433235 -0.042700402 -0.35202017 0.92894053 0.0
0.843 0.843 0.10580872 -0.040128455 -0.34567255 0.93150675 0.0
0.853 0.853 0.10633153 -0.041778147 -0.3455957 0.9314032 0.0
0.863 0.863 0.106966905 -0.041119374 -0.34583676 0.9312702 0.0
0.873 0.873 0.10821698 -0.042552248 -0.34596628 0.93101335 0.0
0.883 0.883 0.10706835 -0.044053115 -0.34446615 0.93163234 0.0
0.893 0.893 0.11015862 -0.045019895 -0.34484538 0.9310854 0.0
